# x, y_true, y_pred
7.377049326896667480e-01 5.245901346206665039e-01 -1.025248202495276928e-03 -4.251882433891296387e-03
7.377049326896667480e-01 5.409836173057556152e-01 -1.061997376382350922e-03 -4.140459001064300537e-03
7.377049326896667480e-01 5.573770403861999512e-01 -1.114321290515363216e-03 -3.943260759115219116e-03
7.377049326896667480e-01 5.737704634666442871e-01 -1.179000944830477238e-03 -3.660675836727023125e-03
7.377049326896667480e-01 5.901639461517333984e-01 -1.251972047612071037e-03 -3.295109840109944344e-03
7.377049326896667480e-01 6.065573692321777344e-01 -1.328508020378649235e-03 -2.851329743862152100e-03
7.377049326896667480e-01 6.229507923126220703e-01 -1.403435366228222847e-03 -2.336547011509537697e-03
7.377049326896667480e-01 6.393442749977111816e-01 -1.471367897465825081e-03 -1.760310027748346329e-03
7.377049326896667480e-01 6.557376980781555176e-01 -1.526953419670462608e-03 -1.134188962168991566e-03
7.377049326896667480e-01 6.721311211585998535e-01 -1.565125654451549053e-03 -4.714786482509225607e-04
7.377049326896667480e-01 6.885246038436889648e-01 -1.581340446136891842e-03 2.130426437361165881e-04
7.377049326896667480e-01 7.049180269241333008e-01 -1.571797532960772514e-03 9.032675880007445812e-04
7.377049326896667480e-01 7.213114500045776367e-01 -1.533631002530455589e-03 1.582009019330143929e-03
7.377049326896667480e-01 7.377049326896667480e-01 -1.465062727220356464e-03 2.231233753263950348e-03
7.377049326896667480e-01 7.540983557701110840e-01 -1.365512493066489697e-03 2.832653699442744255e-03
7.377049326896667480e-01 7.704917788505554199e-01 -1.235657371580600739e-03 3.368420526385307312e-03
7.377049326896667480e-01 7.868852615356445312e-01 -1.077440334483981133e-03 3.821995574980974197e-03
7.377049326896667480e-01 8.032786846160888672e-01 -8.940275292843580246e-04 4.179073963314294815e-03
7.377049326896667480e-01 8.196721076965332031e-01 -6.897068815305829048e-04 4.428318701684474945e-03
7.377049326896667480e-01 8.360655903816223145e-01 -4.697510739788413048e-04 4.561821930110454559e-03
7.377049326896667480e-01 8.524590134620666504e-01 -2.402246755082160234e-04 4.575172904878854752e-03
7.377049326896667480e-01 8.688524365425109863e-01 -7.763252142467536032e-06 4.467249382287263870e-03
7.377049326896667480e-01 8.852459192276000977e-01 2.206743520218878984e-04 4.239738453179597855e-03
7.377049326896667480e-01 9.016393423080444336e-01 4.380686441436409950e-04 3.896812209859490395e-03
7.377049326896667480e-01 9.180327653884887695e-01 6.376189412549138069e-04 3.444964764639735222e-03
7.377049326896667480e-01 9.344262480735778809e-01 8.130046189762651920e-04 2.893345197662711143e-03
7.377049326896667480e-01 9.508196711540222168e-01 9.586333180777728558e-04 2.254368737339973450e-03
7.377049326896667480e-01 9.672130942344665527e-01 1.069872640073299408e-03 1.544460537843406200e-03
7.377049326896667480e-01 9.836065769195556641e-01 1.143236528150737286e-03 7.845573709346354008e-04
7.540983557701110840e-01 1.639344170689582825e-02 1.165113993920385838e-03 7.616498041898012161e-04
7.540983557701110840e-01 3.278688341379165649e-02 1.113031059503555298e-03 1.506139757111668587e-03
7.540983557701110840e-01 4.918032884597778320e-02 1.023241202346980572e-03 2.214065054431557655e-03
7.540983557701110840e-01 6.557376682758331299e-02 8.985603926703333855e-04 2.867945004254579544e-03
7.540983557701110840e-01 8.196721225976943970e-02 7.429421530105173588e-04 3.452444449067115784e-03
7.540983557701110840e-01 9.836065769195556641e-02 5.613034009002149105e-04 3.954286687076091766e-03
7.540983557701110840e-01 1.147540956735610962e-01 3.593272704165428877e-04 4.362050443887710571e-03
7.540983557701110840e-01 1.311475336551666260e-01 1.432283024769276381e-04 4.666142165660858154e-03
7.540983557701110840e-01 1.475409865379333496e-01 -8.048943709582090378e-05 4.859128035604953766e-03
7.540983557701110840e-01 1.639344245195388794e-01 -3.052897809538990259e-04 4.936310462653636932e-03
7.540983557701110840e-01 1.803278625011444092e-01 -5.248528323136270046e-04 4.896456841379404068e-03
7.540983557701110840e-01 1.967213153839111328e-01 -7.333081448450684547e-04 4.742256831377744675e-03
7.540983557701110840e-01 2.131147533655166626e-01 -9.254530305042862892e-04 4.480335395783185959e-03
7.540983557701110840e-01 2.295081913471221924e-01 -1.096931169740855694e-03 4.120643250644207001e-03
7.540983557701110840e-01 2.459016442298889160e-01 -1.244376529939472675e-03 3.675514366477727890e-03
7.540983557701110840e-01 2.622950673103332520e-01 -1.365512493066489697e-03 3.158458741381764412e-03
7.540983557701110840e-01 2.786885201930999756e-01 -1.459205523133277893e-03 2.583299065008759499e-03
7.540983557701110840e-01 2.950819730758666992e-01 -1.525465282611548901e-03 1.963654067367315292e-03
7.540983557701110840e-01 3.114753961563110352e-01 -1.565402839332818985e-03 1.312951790168881416e-03
7.540983557701110840e-01 3.278688490390777588e-01 -1.581136719323694706e-03 6.447922787629067898e-04
7.540983557701110840e-01 3.442623019218444824e-01 -1.575661939568817616e-03 -2.675023642950691283e-05
7.540983557701110840e-01 3.606557250022888184e-01 -1.552681904286146164e-03 -6.870069773867726326e-04
7.540983557701110840e-01 3.770491778850555420e-01 -1.516412245109677315e-03 -1.321055693551898003e-03
7.540983557701110840e-01 3.934426307678222656e-01 -1.471367548219859600e-03 -1.914432039484381676e-03
7.540983557701110840e-01 4.098360538482666016e-01 -1.422136207111179829e-03 -2.453958382830023766e-03
7.540983557701110840e-01 4.262295067310333252e-01 -1.373157370835542679e-03 -2.928465371951460838e-03
7.540983557701110840e-01 4.426229596138000488e-01 -1.328507787548005581e-03 -3.329125232994556427e-03
7.540983557701110840e-01 4.590163826942443848e-01 -1.291706226766109467e-03 -3.649369580671191216e-03
7.540983557701110840e-01 4.754098355770111084e-01 -1.265547238290309906e-03 -3.884466132149100304e-03
7.540983557701110840e-01 4.918032884597778320e-01 -1.251971581950783730e-03 -4.030964337289333344e-03
7.540983557701110840e-01 5.081967115402221680e-01 -1.251971581950783730e-03 -4.086237400770187378e-03
7.540983557701110840e-01 5.245901346206665039e-01 -1.265547238290309906e-03 -4.048312082886695862e-03
7.540983557701110840e-01 5.409836173057556152e-01 -1.291706226766109467e-03 -3.916018642485141754e-03
7.540983557701110840e-01 5.573770403861999512e-01 -1.328507787548005581e-03 -3.689437406137585640e-03
7.540983557701110840e-01 5.737704634666442871e-01 -1.373157370835542679e-03 -3.370385151356458664e-03
7.540983557701110840e-01 5.901639461517333984e-01 -1.422136207111179829e-03 -2.962930593639612198e-03
7.540983557701110840e-01 6.065573692321777344e-01 -1.471367548219859600e-03 -2.473623957484960556e-03
7.540983557701110840e-01 6.229507923126220703e-01 -1.516412245109677315e-03 -1.911463332362473011e-03
7.540983557701110840e-01 6.393442749977111816e-01 -1.552681904286146164e-03 -1.287713996134698391e-03
7.540983557701110840e-01 6.557376980781555176e-01 -1.575661939568817616e-03 -6.155761657282710075e-04
7.540983557701110840e-01 6.721311211585998535e-01 -1.581136719323694706e-03 9.014017996378242970e-05
7.540983557701110840e-01 6.885246038436889648e-01 -1.565402839332818985e-03 8.132256916724145412e-04
7.540983557701110840e-01 7.049180269241333008e-01 -1.525465282611548901e-03 1.536252209916710854e-03
7.540983557701110840e-01 7.213114500045776367e-01 -1.459205523133277893e-03 2.240835921838879585e-03
7.540983557701110840e-01 7.377049326896667480e-01 -1.365512493066489697e-03 2.907965565100312233e-03
7.540983557701110840e-01 7.540983557701110840e-01 -1.244376529939472675e-03 3.518646582961082458e-03
7.540983557701110840e-01 7.704917788505554199e-01 -1.096931169740855694e-03 4.054611548781394958e-03
7.540983557701110840e-01 7.868852615356445312e-01 -9.254530305042862892e-04 4.499297123402357101e-03
7.540983557701110840e-01 8.032786846160888672e-01 -7.333081448450684547e-04 4.838697612285614014e-03
7.540983557701110840e-01 8.196721076965332031e-01 -5.248528323136270046e-04 5.062044132500886917e-03
7.540983557701110840e-01 8.360655903816223145e-01 -3.052897809538990259e-04 5.162138957530260086e-03
7.540983557701110840e-01 8.524590134620666504e-01 -8.048943709582090378e-05 5.135362036526203156e-03
7.540983557701110840e-01 8.688524365425109863e-01 1.432276912964880466e-04 4.981285426765680313e-03
7.540983557701110840e-01 8.852459192276000977e-01 3.593272704165428877e-04 4.702238366007804871e-03
7.540983557701110840e-01 9.016393423080444336e-01 5.613034009002149105e-04 4.302946384996175766e-03
7.540983557701110840e-01 9.180327653884887695e-01 7.429417455568909645e-04 3.790430026128888130e-03
7.540983557701110840e-01 9.344262480735778809e-01 8.985603926703333855e-04 3.174388315528631210e-03
7.540983557701110840e-01 9.508196711540222168e-01 1.023241202346980572e-03 2.467872109264135361e-03
7.540983557701110840e-01 9.672130942344665527e-01 1.113031059503555298e-03 1.688043936155736446e-03
7.540983557701110840e-01 9.836065769195556641e-01 1.165113993920385838e-03 8.566746255382895470e-04
7.704917788505554199e-01 1.639344170689582825e-02 1.176930265501141548e-03 8.300620829686522484e-04
7.704917788505554199e-01 3.278688341379165649e-02 1.146772410720586777e-03 1.640870003029704094e-03
7.704917788505554199e-01 4.918032884597778320e-02 1.079410780221223831e-03 2.413582289591431618e-03
7.704917788505554199e-01 6.557376682758331299e-02 9.769992902874946594e-04 3.130705328658223152e-03
7.704917788505554199e-01 8.196721225976943970e-02 8.428096189163625240e-04 3.776280907914042473e-03
7.704917788505554199e-01 9.836065769195556641e-02 6.810848135501146317e-04 4.335930105298757553e-03
7.704917788505554199e-01 1.147540956735610962e-01 4.968552384525537491e-04 4.796981345862150192e-03
7.704917788505554199e-01 1.311475336551666260e-01 2.957337419502437115e-04 5.148767028003931046e-03
7.704917788505554199e-01 1.475409865379333496e-01 8.368700218852609396e-05 5.383115727454423904e-03
7.704917788505554199e-01 1.639344245195388794e-01 -1.331963430857285857e-04 5.495022051036357880e-03
7.704917788505554199e-01 1.803278625011444092e-01 -3.489429072942584753e-04 5.483249202370643616e-03
7.704917788505554199e-01 1.967213153839111328e-01 -5.579157150350511074e-04 5.350568797439336777e-03
7.704917788505554199e-01 2.131147533655166626e-01 -7.550158770754933357e-04 5.103655625134706497e-03
7.704917788505554199e-01 2.295081913471221924e-01 -9.358624811284244061e-04 4.752387758344411850e-03
7.704917788505554199e-01 2.459016442298889160e-01 -1.096931169740855694e-03 4.308902658522129059e-03
7.704917788505554199e-01 2.622950673103332520e-01 -1.235657371580600739e-03 3.786560380831360817e-03
7.704917788505554199e-01 2.786885201930999756e-01 -1.350494567304849625e-03 3.199206665158271790e-03
7.704917788505554199e-01 2.950819730758666992e-01 -1.440928550437092781e-03 2.560778753831982613e-03
7.704917788505554199e-01 3.114753961563110352e-01 -1.507445354945957661e-03 1.885383622720837593e-03
7.704917788505554199e-01 3.278688490390777588e-01 -1.551460823975503445e-03 1.187603338621556759e-03
7.704917788505554199e-01 3.442623019218444824e-01 -1.575205475091934204e-03 4.827843513339757919e-04
7.704917788505554199e-01 3.606557250022888184e-01 -1.581580843776464462e-03 -2.130004140781238675e-04
7.704917788505554199e-01 3.770491778850555420e-01 -1.573987770825624466e-03 -8.834067848511040211e-04
7.704917788505554199e-01 3.934426307678222656e-01 -1.556137227453291416e-03 -1.512520131655037403e-03
7.704917788505554199e-01 4.098360538482666016e-01 -1.531849033199250698e-03 -2.085797255858778954e-03
7.704917788505554199e-01 4.262295067310333252e-01 -1.504853949882090092e-03 -2.590773859992623329e-03
7.704917788505554199e-01 4.426229596138000488e-01 -1.478600082919001579e-03 -3.017413429915904999e-03
7.704917788505554199e-01 4.590163826942443848e-01 -1.456079771742224693e-03 -3.358045825734734535e-03
7.704917788505554199e-01 4.754098355770111084e-01 -1.439676736481487751e-03 -3.607018385082483292e-03
7.704917788505554199e-01 4.918032884597778320e-01 -1.431050011888146400e-03 -3.760227700695395470e-03
7.704917788505554199e-01 5.081967115402221680e-01 -1.431050011888146400e-03 -3.814659547060728073e-03
7.704917788505554199e-01 5.245901346206665039e-01 -1.439676736481487751e-03 -3.768375143408775330e-03
7.704917788505554199e-01 5.409836173057556152e-01 -1.456079771742224693e-03 -3.620625007897615433e-03
7.704917788505554199e-01 5.573770403861999512e-01 -1.478600082919001579e-03 -3.372265491634607315e-03
7.704917788505554199e-01 5.737704634666442871e-01 -1.504853949882090092e-03 -3.026217222213745117e-03
7.704917788505554199e-01 5.901639461517333984e-01 -1.531849033199250698e-03 -2.587879542261362076e-03
7.704917788505554199e-01 6.065573692321777344e-01 -1.556137227453291416e-03 -2.065216656774282455e-03
7.704917788505554199e-01 6.229507923126220703e-01 -1.573987770825624466e-03 -1.468697912059724331e-03
7.704917788505554199e-01 6.393442749977111816e-01 -1.581580843776464462e-03 -8.109725895337760448e-04
7.704917788505554199e-01 6.557376980781555176e-01 -1.575205475091934204e-03 -1.065630422090180218e-04
7.704917788505554199e-01 6.721311211585998535e-01 -1.551460823975503445e-03 6.285175331868231297e-04
7.704917788505554199e-01 6.885246038436889648e-01 -1.507445354945957661e-03 1.376962522044777870e-03
7.704917788505554199e-01 7.049180269241333008e-01 -1.440928550437092781e-03 2.120375167578458786e-03
7.704917788505554199e-01 7.213114500045776367e-01 -1.350495032966136932e-03 2.839520573616027832e-03
7.704917788505554199e-01 7.377049326896667480e-01 -1.235657371580600739e-03 3.514734096825122833e-03
7.704917788505554199e-01 7.540983557701110840e-01 -1.096931169740855694e-03 4.126496147364377975e-03
7.704917788505554199e-01 7.704917788505554199e-01 -9.358631214126944542e-04 4.656314384192228317e-03
7.704917788505554199e-01 7.868852615356445312e-01 -7.550158770754933357e-04 5.087608471512794495e-03
7.704917788505554199e-01 8.032786846160888672e-01 -5.579157150350511074e-04 5.406612996011972427e-03
7.704917788505554199e-01 8.196721076965332031e-01 -3.489429072942584753e-04 5.602980963885784149e-03
7.704917788505554199e-01 8.360655903816223145e-01 -1.331963430857285857e-04 5.670112092047929764e-03
7.704917788505554199e-01 8.524590134620666504e-01 8.368700218852609396e-05 5.605045240372419357e-03
7.704917788505554199e-01 8.688524365425109863e-01 2.957331307698041201e-04 5.408088210970163345e-03
7.704917788505554199e-01 8.852459192276000977e-01 4.968552384525537491e-04 5.082301329821348190e-03
7.704917788505554199e-01 9.016393423080444336e-01 6.810848135501146317e-04 4.633109550923109055e-03
7.704917788505554199e-01 9.180327653884887695e-01 8.428092114627361298e-04 4.068243317306041718e-03
7.704917788505554199e-01 9.344262480735778809e-01 9.769992902874946594e-04 3.398065455257892609e-03
7.704917788505554199e-01 9.508196711540222168e-01 1.079410780221223831e-03 2.636245684698224068e-03
7.704917788505554199e-01 9.672130942344665527e-01 1.146772410720586777e-03 1.800464466214179993e-03
7.704917788505554199e-01 9.836065769195556641e-01 1.176930265501141548e-03 9.128806996159255505e-04
7.868852615356445312e-01 1.639344170689582825e-02 1.177055877633392811e-03 8.820316288620233536e-04
7.868852615356445312e-01 3.278688341379165649e-02 1.169163850136101246e-03 1.743643311783671379e-03
7.868852615356445312e-01 4.918032884597778320e-02 1.124922418966889381e-03 2.566610230132937431e-03
7.868852615356445312e-01 6.557376682758331299e-02 1.045837765559554100e-03 3.333447501063346863e-03
7.868852615356445312e-01 8.196721225976943970e-02 9.345097932964563370e-04 4.027602262794971466e-03
7.868852615356445312e-01 9.836065769195556641e-02 7.945065735839307308e-04 4.633743781596422195e-03
7.868852615356445312e-01 1.147540956735610962e-01 6.302043912000954151e-04 5.138192325830459595e-03
7.868852615356445312e-01 1.311475336551666260e-01 4.466007812879979610e-04 5.529480520635843277e-03
7.868852615356445312e-01 1.475409865379333496e-01 2.491096092853695154e-04 5.799047183245420456e-03
7.868852615356445312e-01 1.639344245195388794e-01 4.334634650149382651e-05 5.941814742982387543e-03
7.868852615356445312e-01 1.803278625011444092e-01 -1.650929771130904555e-04 5.956679116934537888e-03
7.868852615356445312e-01 1.967213153839111328e-01 -3.708366130013018847e-04 5.846564657986164093e-03
7.868852615356445312e-01 2.131147533655166626e-01 -5.689313984476029873e-04 5.618063732981681824e-03
7.868852615356445312e-01 2.295081913471221924e-01 -7.550152949988842010e-04 5.280782934278249741e-03
7.868852615356445312e-01 2.459016442298889160e-01 -9.254530305042862892e-04 4.846396390348672867e-03
7.868852615356445312e-01 2.622950673103332520e-01 -1.077440334483981133e-03 4.327824339270591736e-03
7.868852615356445312e-01 2.786885201930999756e-01 -1.209071371704339981e-03 3.738622646778821945e-03
7.868852615356445312e-01 2.950819730758666992e-01 -1.319358823820948601e-03 3.092768834903836250e-03
7.868852615356445312e-01 3.114753961563110352e-01 -1.408219104632735252e-03 2.404823433607816696e-03
7.868852615356445312e-01 3.278688490390777588e-01 -1.476415083743631840e-03 1.690158154815435410e-03
7.868852615356445312e-01 3.442623019218444824e-01 -1.525465282611548901e-03 9.651905274949967861e-04
7.868852615356445312e-01 3.606557250022888184e-01 -1.557518029585480690e-03 2.471737097948789597e-04
7.868852615356445312e-01 3.770491778850555420e-01 -1.575205358676612377e-03 -4.463265649974346161e-04
7.868852615356445312e-01 3.934426307678222656e-01 -1.581476652063429356e-03 -1.098316744901239872e-03
7.868852615356445312e-01 4.098360538482666016e-01 -1.579422852955758572e-03 -1.693239435553550720e-03
7.868852615356445312e-01 4.262295067310333252e-01 -1.572099630720913410e-03 -2.217747969552874565e-03
7.868852615356445312e-01 4.426229596138000488e-01 -1.562356716021895409e-03 -2.661002334207296371e-03
7.868852615356445312e-01 4.590163826942443848e-01 -1.552682020701467991e-03 -3.014634130522608757e-03
7.868852615356445312e-01 4.754098355770111084e-01 -1.545067760162055492e-03 -3.272387199103832245e-03
7.868852615356445312e-01 4.918032884597778320e-01 -1.540903584100306034e-03 -3.429674310609698296e-03
7.868852615356445312e-01 5.081967115402221680e-01 -1.540903584100306034e-03 -3.483252599835395813e-03
7.868852615356445312e-01 5.245901346206665039e-01 -1.545067760162055492e-03 -3.431157208979129791e-03
7.868852615356445312e-01 5.409836173057556152e-01 -1.552682020701467991e-03 -3.272928996011614799e-03
7.868852615356445312e-01 5.573770403861999512e-01 -1.562356716021895409e-03 -3.009985201060771942e-03
7.868852615356445312e-01 5.737704634666442871e-01 -1.572099630720913410e-03 -2.646096982061862946e-03
7.868852615356445312e-01 5.901639461517333984e-01 -1.579422852955758572e-03 -2.187652513384819031e-03
7.868852615356445312e-01 6.065573692321777344e-01 -1.581476652063429356e-03 -1.643740339204668999e-03
7.868852615356445312e-01 6.229507923126220703e-01 -1.575205358676612377e-03 -1.025945646688342094e-03
7.868852615356445312e-01 6.393442749977111816e-01 -1.557518029585480690e-03 -3.480078012216836214e-04
7.868852615356445312e-01 6.557376980781555176e-01 -1.525465282611548901e-03 3.746034344658255577e-04
7.868852615356445312e-01 6.721311211585998535e-01 -1.476415432989597321e-03 1.125041628256440163e-03
7.868852615356445312e-01 6.885246038436889648e-01 -1.408219104632735252e-03 1.885314821265637875e-03
7.868852615356445312e-01 7.049180269241333008e-01 -1.319358823820948601e-03 2.636469202116131783e-03
7.868852615356445312e-01 7.213114500045776367e-01 -1.209071371704339981e-03 3.358836285769939423e-03
7.868852615356445312e-01 7.377049326896667480e-01 -1.077440334483981133e-03 4.032418131828308105e-03
7.868852615356445312e-01 7.540983557701110840e-01 -9.254530305042862892e-04 4.637479782104492188e-03
7.868852615356445312e-01 7.704917788505554199e-01 -7.550158770754933357e-04 5.155398510396480560e-03
7.868852615356445312e-01 7.868852615356445312e-01 -5.689313984476029873e-04 5.569594912230968475e-03
7.868852615356445312e-01 8.032786846160888672e-01 -3.708366130013018847e-04 5.866421386599540710e-03
7.868852615356445312e-01 8.196721076965332031e-01 -1.650936319492757320e-04 6.035800557583570480e-03
7.868852615356445312e-01 8.360655903816223145e-01 4.334634650149382651e-05 6.071570795029401779e-03
7.868852615356445312e-01 8.524590134620666504e-01 2.491096092853695154e-04 5.971333011984825134e-03
7.868852615356445312e-01 8.688524365425109863e-01 4.466002283152192831e-04 5.736132152378559113e-03
7.868852615356445312e-01 8.852459192276000977e-01 6.302043912000954151e-04 5.369839724153280258e-03
7.868852615356445312e-01 9.016393423080444336e-01 7.945065735839307308e-04 4.878762643784284592e-03
7.868852615356445312e-01 9.180327653884887695e-01 9.345094440504908562e-04 4.271455109119415283e-03
7.868852615356445312e-01 9.344262480735778809e-01 1.045837765559554100e-03 3.559015691280364990e-03
7.868852615356445312e-01 9.508196711540222168e-01 1.124922418966889381e-03 2.755632856860756874e-03
7.868852615356445312e-01 9.672130942344665527e-01 1.169163733720779419e-03 1.879250397905707359e-03
7.868852615356445312e-01 9.836065769195556641e-01 1.177055877633392811e-03 9.519893792457878590e-04
8.032786846160888672e-01 1.639344170689582825e-02 1.164026791229844093e-03 9.159718756563961506e-04
8.032786846160888672e-01 3.278688341379165649e-02 1.178402337245643139e-03 1.811368041671812534e-03
8.032786846160888672e-01 4.918032884597778320e-02 1.157641760073602200e-03 2.668438944965600967e-03
8.032786846160888672e-01 6.557376682758331299e-02 1.102625625208020210e-03 3.469645744189620018e-03
8.032786846160888672e-01 8.196721225976943970e-02 1.015297952108085155e-03 4.197964910417795181e-03
8.032786846160888672e-01 9.836065769195556641e-02 8.985603926703333855e-04 4.837406799197196960e-03
8.032786846160888672e-01 1.147540956735610962e-01 7.561372476629912853e-04 5.373683292418718338e-03
8.032786846160888672e-01 1.311475336551666260e-01 5.924041033722460270e-04 5.794974975287914276e-03
8.032786846160888672e-01 1.475409865379333496e-01 4.122092504985630512e-04 6.092633586376905441e-03
8.032786846160888672e-01 1.639344245195388794e-01 2.206737553933635354e-04 6.261747330427169800e-03
8.032786846160888672e-01 1.803278625011444092e-01 2.299060906807426363e-05 6.301347166299819946e-03
8.032786846160888672e-01 1.967213153839111328e-01 -1.757678983267396688e-04 6.214349996298551559e-03
8.032786846160888672e-01 2.131147533655166626e-01 -3.708366130013018847e-04 6.007093004882335663e-03
8.032786846160888672e-01 2.295081913471221924e-01 -5.579150747507810593e-04 5.688606761395931244e-03
8.032786846160888672e-01 2.459016442298889160e-01 -7.333081448450684547e-04 5.269857589155435562e-03
8.032786846160888672e-01 2.622950673103332520e-01 -8.940275292843580246e-04 4.763073287904262543e-03
8.032786846160888672e-01 2.786885201930999756e-01 -1.037862151861190796e-03 4.181315656751394272e-03
8.032786846160888672e-01 2.950819730758666992e-01 -1.163412816822528839e-03 3.538459073752164841e-03
8.032786846160888672e-01 3.114753961563110352e-01 -1.270084991119801998e-03 2.849337644875049591e-03
8.032786846160888672e-01 3.278688490390777588e-01 -1.358050620183348656e-03 2.129990374669432640e-03
8.032786846160888672e-01 3.442623019218444824e-01 -1.428173389285802841e-03 1.397705986164510250e-03
8.032786846160888672e-01 3.606557250022888184e-01 -1.481906627304852009e-03 6.706868880428373814e-04
8.032786846160888672e-01 3.770491778850555420e-01 -1.521168625913560390e-03 -3.260712401242926717e-05
8.032786846160888672e-01 3.934426307678222656e-01 -1.548197935335338116e-03 -6.944334018044173717e-04
8.032786846160888672e-01 4.098360538482666016e-01 -1.565402839332818985e-03 -1.298652729019522667e-03
8.032786846160888672e-01 4.262295067310333252e-01 -1.575205475091934204e-03 -1.831475761719048023e-03
8.032786846160888672e-01 4.426229596138000488e-01 -1.579892123118042946e-03 -2.281709806993603706e-03
8.032786846160888672e-01 4.590163826942443848e-01 -1.581476652063429356e-03 -2.640649210661649704e-03
8.032786846160888672e-01 4.754098355770111084e-01 -1.581580843776464462e-03 -2.901753643527626991e-03
8.032786846160888672e-01 4.918032884597778320e-01 -1.581340446136891842e-03 -3.060153219848871231e-03
8.032786846160888672e-01 5.081967115402221680e-01 -1.581340446136891842e-03 -3.112439531832933426e-03
8.032786846160888672e-01 5.245901346206665039e-01 -1.581580843776464462e-03 -3.056637477129697800e-03
8.032786846160888672e-01 5.409836173057556152e-01 -1.581476652063429356e-03 -2.892420860007405281e-03
8.032786846160888672e-01 5.573770403861999512e-01 -1.579892123118042946e-03 -2.621617633849382401e-03
8.032786846160888672e-01 5.737704634666442871e-01 -1.575205475091934204e-03 -2.248568460345268250e-03
8.032786846160888672e-01 5.901639461517333984e-01 -1.565402839332818985e-03 -1.780385151505470276e-03
8.032786846160888672e-01 6.065573692321777344e-01 -1.548197935335338116e-03 -1.226971275173127651e-03
8.032786846160888672e-01 6.229507923126220703e-01 -1.521168625913560390e-03 -6.007396150380373001e-04
8.032786846160888672e-01 6.393442749977111816e-01 -1.481906627304852009e-03 8.385084220208227634e-05
8.032786846160888672e-01 6.557376980781555176e-01 -1.428173389285802841e-03 8.107155445031821728e-04
8.032786846160888672e-01 6.721311211585998535e-01 -1.358050969429314137e-03 1.562586170621216297e-03
8.032786846160888672e-01 6.885246038436889648e-01 -1.270084991119801998e-03 2.321215812116861343e-03
8.032786846160888672e-01 7.049180269241333008e-01 -1.163412816822528839e-03 3.067550482228398323e-03
8.032786846160888672e-01 7.213114500045776367e-01 -1.037862733937799931e-03 3.781921230256557465e-03
8.032786846160888672e-01 7.377049326896667480e-01 -8.940275292843580246e-04 4.444404970854520798e-03
8.032786846160888672e-01 7.540983557701110840e-01 -7.333081448450684547e-04 5.035332869738340378e-03
8.032786846160888672e-01 7.704917788505554199e-01 -5.579157150350511074e-04 5.536131095141172409e-03
8.032786846160888672e-01 7.868852615356445312e-01 -3.708366130013018847e-04 5.930252373218536377e-03
8.032786846160888672e-01 8.032786846160888672e-01 -1.757678983267396688e-04 6.204063072800636292e-03
8.032786846160888672e-01 8.196721076965332031e-01 2.298997242178302258e-05 6.347600370645523071e-03
8.032786846160888672e-01 8.360655903816223145e-01 2.206737553933635354e-04 6.354936398565769196e-03
8.032786846160888672e-01 8.524590134620666504e-01 4.122092504985630512e-04 6.224146112799644470e-03
8.032786846160888672e-01 8.688524365425109863e-01 5.924035795032978058e-04 5.956911016255617142e-03
8.032786846160888672e-01 8.852459192276000977e-01 7.561372476629912853e-04 5.557962227612733841e-03
8.032786846160888672e-01 9.016393423080444336e-01 8.985603926703333855e-04 5.034530069679021835e-03
8.032786846160888672e-01 9.180327653884887695e-01 1.015297370031476021e-03 4.396094474941492081e-03
8.032786846160888672e-01 9.344262480735778809e-01 1.102625625208020210e-03 3.654459025710821152e-03
8.032786846160888672e-01 9.508196711540222168e-01 1.157641760073602200e-03 2.824238734319806099e-03
8.032786846160888672e-01 9.672130942344665527e-01 1.178402337245643139e-03 1.923376927152276039e-03
8.032786846160888672e-01 9.836065769195556641e-01 1.164026791229844093e-03 9.735435014590620995e-04
8.196721076965332031e-01 1.639344170689582825e-02 1.136606326326727867e-03 9.312977199442684650e-04
8.196721076965332031e-01 3.278688341379165649e-02 1.172884367406368256e-03 1.842443365603685379e-03
8.196721076965332031e-01 4.918032884597778320e-02 1.175597193650901318e-03 2.716081682592630386e-03
8.196721076965332031e-01 6.557376682758331299e-02 1.145028509199619293e-03 3.534714924171566963e-03
8.196721076965332031e-01 8.196721225976943970e-02 1.082488568499684334e-03 4.281145054847002029e-03
8.196721076965332031e-01 9.836065769195556641e-02 9.902304736897349358e-04 4.939178936183452606e-03
8.196721076965332031e-01 1.147540956735610962e-01 8.713304414413869381e-04 5.494453478604555130e-03
8.196721076965332031e-01 1.311475336551666260e-01 7.295458344742655754e-04 5.935242399573326111e-03
8.196721076965332031e-01 1.475409865379333496e-01 5.691489786840975285e-04 6.253133527934551239e-03
8.196721076965332031e-01 1.639344245195388794e-01 3.947521327063441277e-04 6.443408317863941193e-03
8.196721076965332031e-01 1.803278625011444092e-01 2.111198700731620193e-04 6.505185272544622421e-03
8.196721076965332031e-01 1.967213153839111328e-01 2.298997242178302258e-05 6.441129837185144424e-03
8.196721076965332031e-01 2.131147533655166626e-01 -1.650936319492757320e-04 6.257014814764261246e-03
8.196721076965332031e-01 2.295081913471221924e-01 -3.489429072942584753e-04 5.961047485470771790e-03
8.196721076965332031e-01 2.459016442298889160e-01 -5.248528323136270046e-04 5.563248414546251297e-03
8.196721076965332031e-01 2.622950673103332520e-01 -6.897068815305829048e-04 5.074992310255765915e-03
